iter	R2	RMSE
1724	0.7777848602	0.1352739327
1725	0.7778752606	0.1352464142
1726	0.7778794389	0.1352451421
1727	0.7778653175	0.1352494412
1728	0.7778658266	0.1352492862
1729	0.7778689995	0.1352483203
1730	0.7778615229	0.1352505964
1731	0.7778971364	0.1352397542
1732	0.7778978431	0.135239539
1733	0.7778948268	0.1352404573
1734	0.7779213852	0.1352323713
1735	0.7779188103	0.1352331553
1736	0.7779375837	0.1352274393
1737	0.777940998	0.1352263997
1738	0.7779564748	0.1352216872
1739	0.7779752201	0.1352159793
1740	0.7779678438	0.1352182254
1741	0.7779624417	0.1352198703
1742	0.7779797823	0.13521459
1743	0.7780039934	0.1352072173
1744	0.7780064196	0.1352064785
1745	0.7780044765	0.1352070702
1746	0.7780065506	0.1352064386
1747	0.7780101919	0.1352053297
1748	0.7780551396	0.1351916411
1749	0.7780822884	0.1351833723
1750	0.7780638267	0.1351889953
1751	0.7780831136	0.135183121
1752	0.7780316977	0.1351987804
1753	0.7780322713	0.1351986057
1754	0.7780346464	0.1351978824
1755	0.7780480642	0.1351937959
1756	0.7780507397	0.1351929811
1757	0.7780574809	0.135190928
1758	0.778057213	0.1351910096
1759	0.7780482426	0.1351937416
1760	0.7780505237	0.1351930469
1761	0.7780527448	0.1351923704
1762	0.7780615399	0.1351896918
1763	0.7780669735	0.1351880369
1764	0.7780836153	0.1351829682
1765	0.7781071132	0.135175811
1766	0.7781170262	0.1351727915
1767	0.7781164026	0.1351729814
1768	0.7781170334	0.1351727893
1769	0.7781389177	0.1351661231
1770	0.778171444	0.1351562146
1771	0.7781736725	0.1351555357
1772	0.7781565857	0.135160741
1773	0.7781539051	0.1351615576
1774	0.778151968	0.1351621477
1775	0.7781156484	0.1351732112
1776	0.7781169685	0.1351728091
1777	0.7781229791	0.1351709782
1778	0.7781616908	0.1351591858
1779	0.7781647816	0.1351582442
1780	0.7781870282	0.1351514669
1781	0.7781876042	0.1351512915
1782	0.7781918931	0.1351499848
1783	0.7782025634	0.135146734
1784	0.7782076462	0.1351451855
1785	0.7782211469	0.1351410722
1786	0.7782104717	0.1351443246
1787	0.7782198719	0.1351414607
1788	0.7781782354	0.1351541456
1789	0.7781804661	0.1351534661
1790	0.7782000325	0.1351475051
1791	0.7782006	0.1351473322
1792	0.7781984467	0.1351479882
1793	0.7782178537	0.1351420756
1794	0.7782184122	0.1351419054
1795	0.7782189649	0.135141737
1796	0.7782211695	0.1351410653
1797	0.7781993419	0.1351477155
1798	0.7782040423	0.1351462835
1799	0.7782245347	0.13514004
1800	0.7782597299	0.1351293164
1801	0.7782502121	0.1351322165
1802	0.778286985	0.1351210115
1803	0.7782909644	0.1351197989
1804	0.7782935331	0.1351190161
1805	0.7783167283	0.1351119478
1806	0.7783337761	0.1351067525
1807	0.7783284429	0.1351083778
1808	0.7783424271	0.1351041161
1809	0.7783389042	0.1351051897
1810	0.7783406958	0.1351046437
1811	0.7783421114	0.1351042123
1812	0.7783349936	0.1351063815
1813	0.7783266937	0.1351089109
1814	0.7783294708	0.1351080645
1815	0.7783311172	0.1351075628
1816	0.7783333093	0.1351068948
1817	0.7783221663	0.1351102906
1818	0.7783206816	0.135110743
1819	0.778323151	0.1351099905
1820	0.7783206216	0.1351107613
1821	0.7783163888	0.1351120512
1822	0.7783285807	0.1351083358
1823	0.7783327008	0.1351070802
1824	0.778350659	0.1351016073
1825	0.7783267694	0.1351088878
1826	0.7783346864	0.1351064751
1827	0.7783636245	0.1350976558
1828	0.7783488241	0.1351021665
1829	0.7783559409	0.1350999975
1830	0.7783868176	0.135090587
1831	0.7784045065	0.1350851955
1832	0.77838851	0.1350900712
1833	0.7783932379	0.1350886302
1834	0.7784019255	0.1350859822
1835	0.7784060564	0.1350847231
1836	0.7784086395	0.1350839358
1837	0.7784177301	0.1350811649
1838	0.7784199045	0.1350805021
1839	0.7784249232	0.1350789723
1840	0.7783700187	0.135095707
1841	0.7783721664	0.1350950525
1842	0.7783703317	0.1350956117
1843	0.778366776	0.1350966953
1844	0.7783688533	0.1350960622
1845	0.7783870496	0.1350905163
1846	0.7783891479	0.1350898768
1847	0.7784254044	0.1350788256
1848	0.7784283346	0.1350779325
1849	0.7784375311	0.1350751292
1850	0.7784219392	0.1350798819
1851	0.7784239882	0.1350792573
1852	0.7784160519	0.1350816764
1853	0.7784150978	0.1350819672
1854	0.7783520131	0.1351011946
1855	0.7783582579	0.1350992914
1856	0.7783811528	0.1350923136
1857	0.7783848182	0.1350911964
1858	0.7783899017	0.135089647
1859	0.7783882238	0.1350901584
1860	0.7783901987	0.1350895565
1861	0.7784338496	0.1350762514
1862	0.7784336789	0.1350763034
1863	0.7784330692	0.1350764893
1864	0.7784376751	0.1350750853
1865	0.7784453457	0.1350727471
1866	0.7784552961	0.1350697139
1867	0.7784627138	0.1350674527
1868	0.7784646918	0.1350668497
1869	0.7784663543	0.1350663429
1870	0.7784781834	0.1350627368
1871	0.7784801784	0.1350621286
1872	0.7784385066	0.1350748318
1873	0.778463534	0.1350672027
1874	0.778464931	0.1350667768
1875	0.7784861726	0.1350603013
1876	0.7784879262	0.1350597667
1877	0.7784083193	0.1350840334
1878	0.7783864403	0.135090702
1879	0.7784193109	0.135080683
1880	0.7784178851	0.1350811176
1881	0.7784202835	0.1350803866
1882	0.7784209015	0.1350801982
1883	0.7784231524	0.1350795121
1884	0.7784411029	0.1350740404
1885	0.778456031	0.1350694899
1886	0.7784521452	0.1350706744
1887	0.7784080381	0.1350841191
1888	0.7784198915	0.1350805061
1889	0.7784218074	0.1350799221
1890	0.778416411	0.135081567
1891	0.7784389888	0.1350746849
1892	0.7784385344	0.1350748234
1893	0.7784334779	0.1350763647
1894	0.7784506443	0.1350711319
1895	0.7784102169	0.135083455
1896	0.7784091647	0.1350837757
1897	0.7784163112	0.1350815974
1898	0.7784161016	0.1350816613
1899	0.7784228897	0.1350795922
1900	0.778427559	0.1350781689
1901	0.7784350513	0.1350758851
1902	0.7784392401	0.1350746083
1903	0.7784625609	0.1350674993
1904	0.7784890269	0.1350594311
1905	0.7784928302	0.1350582717
1906	0.7784987314	0.1350564726
1907	0.778496329	0.135057205
1908	0.778496957	0.1350570135
1909	0.7785114614	0.1350525916
1910	0.7784781194	0.1350627563
1911	0.7784826361	0.1350613794
1912	0.7784796669	0.1350622846
1913	0.7784653833	0.1350666389
1914	0.7784658968	0.1350664824
1915	0.7784675764	0.1350659704
1916	0.7784579692	0.135068899
1917	0.7784598323	0.1350683311
1918	0.7784870308	0.1350600397
1919	0.7784890704	0.1350594179
1920	0.778494788	0.1350576748
1921	0.7785095297	0.1350531805
1922	0.778509126	0.1350533036
1923	0.7785126686	0.1350522235
1924	0.778497403	0.1350568776
1925	0.7784775798	0.1350629208
1926	0.7784683278	0.1350657413
1927	0.7784698057	0.1350652908
1928	0.778471661	0.1350647252
1929	0.7784695209	0.1350653776
1930	0.7785219286	0.1350494003
1931	0.7785335617	0.1350458536
1932	0.7785409656	0.1350435962
1933	0.7785362622	0.1350450302
1934	0.7785419163	0.1350433063
1935	0.7785437864	0.1350427361
1936	0.7785616743	0.1350372821
1937	0.778551798	0.1350402934
1938	0.778555012	0.1350393134
1939	0.7785564908	0.1350388625
1940	0.7785550315	0.1350393075
1941	0.7785648484	0.1350363142
1942	0.7785666483	0.1350357654
1943	0.7785743555	0.1350334154
1944	0.7785744383	0.1350333901
1945	0.7785669135	0.1350356846
1946	0.7785705388	0.1350345792
1947	0.7785054363	0.1350544285
1948	0.7785060244	0.1350542492
1949	0.778502354	0.1350553682
1950	0.7785028734	0.1350552098
1951	0.7785437398	0.1350427504
1952	0.7785210677	0.1350496628
1953	0.7785200777	0.1350499647
1954	0.7785206204	0.1350497992
1955	0.7785266727	0.135047954
1956	0.7785278635	0.1350475909
1957	0.778510118	0.1350530012
1958	0.7785185339	0.1350504353
1959	0.7785263736	0.1350480452
1960	0.7785186385	0.1350504035
1961	0.7785324312	0.1350461983
1962	0.778539068	0.1350441748
1963	0.7785595975	0.1350379153
1964	0.7785948723	0.1350271593
1965	0.7786519612	0.1350097499
1966	0.7786522897	0.1350096498
1967	0.7786598754	0.1350073363
1968	0.7786588688	0.1350076433
1969	0.7786594582	0.1350074635
1970	0.7786727692	0.1350034039
1971	0.7786745344	0.1350028656
1972	0.778678102	0.1350017775
1973	0.7786349897	0.1350149257
1974	0.7786257594	0.1350177405
1975	0.7786344132	0.1350151015
1976	0.7786351413	0.1350148794
1977	0.7786286633	0.1350168549
1978	0.7786264792	0.135017521
1979	0.778623959	0.1350182895
1980	0.7786223838	0.1350187699
1981	0.7785976528	0.1350263114
1982	0.7786024561	0.1350248468
1983	0.7786046319	0.1350241833
1984	0.77860856	0.1350229854
1985	0.7786148175	0.1350210772
1986	0.7786389222	0.1350137264
1987	0.778639918	0.1350134227
1988	0.7786433059	0.1350123895
1989	0.7786319896	0.1350158406
1990	0.7785953065	0.1350270269
1991	0.77860317	0.1350246291
1992	0.7786106461	0.1350223493
1993	0.7786031139	0.1350246461
1994	0.7785968888	0.1350265444
1995	0.7786380214	0.1350140011
1996	0.7786404876	0.135013249
1997	0.7786435537	0.1350123139
1998	0.7785735959	0.135033647
1999	0.7785796651	0.1350317964
